#Chromosome	density
1_0	0.0355479644520355
1_1	0.0239169760830239
1_2	0.0391539608460392
1_3	0.0249429750570249
1_4	0.0525419474580525
1_5	0.0315779684220316
1_6	0.0302069697930302
1_7	0.0251459748540251
1_8	0.0221329778670221
1_9	0.0221779778220222
1_10	0.0346669653330347
1_11	0.0365039634960365
1_12	0.0308029691970308
1_13	0.0255729744270256
1_14	0.0183709816290184
1_15	0.0384399615600384
1_16	0.0154779845220155
1_17	0.0217469782530217
1_18	0.0298769701230299
1_19	0.0289409710590289
1_20	0.0282449717550282
1_21	0.0285869714130286
1_22	0.042006957993042
1_23	0.019018980981019
1_24	0.0452149547850452
1_25	0.0244149755850244
1_26	0.022011977988022
1_27	0.0314179685820314
1_28	0.0218239781760218
1_29	0.0280549719450281
1_30	0.0265089734910265
1_31	0.0190639809360191
1_32	0.0237169762830237
1_33	0.0326599673400327
1_34	0.0356079643920356
1_35	0.0450749549250451
1_36	0.0302829697170303
1_37	0.0212509787490213
1_38	0.0230669769330231
1_39	0.0223299776700223
1_40	0.028969971030029
1_41	0.0299049700950299
1_42	0.0266249733750266
1_43	0.025958974041026
1_44	0.0358619641380359
1_45	0.0191499808500191
1_46	0.0289199710800289
1_47	0.0276059723940276
1_48	0.0247299752700247
1_49	0.0286809713190287
1_50	0.029017970982029
1_51	0.0287979712020288
1_52	0.0409289590710409
1_53	0.0230839769160231
1_54	0.0194819805180195
1_55	0.0404249595750404
1_56	0.0240729759270241
1_57	0.0241249758750241
1_58	0.0299239700760299
1_59	0.0171449828550171
1_60	0.0376379623620376
1_61	0.0265109734890265
1_62	0.0193019806980193
1_63	0.0297259702740297
1_64	0.0331749668250332
1_65	0.0211469788530211
1_66	0.0205509794490206
1_67	0.0367439632560367
1_68	0.0198989801010199
1_69	0.0194889805110195
1_70	0.0287359712640287
1_71	0.0332089667910332
1_72	0.0327869672130328
1_73	0.0205809794190206
1_74	0.0342779657220343
1_75	0.0211859788140212
1_76	0.0164089835910164
1_77	0.0244539755460245
1_78	0.0284289715710284
1_79	0.0388049611950388
1_80	0.0307919692080308
1_81	0.0318799681200319
1_82	0.0382439617560382
1_83	0.0303379696620303
1_84	0.0300689699310301
1_85	0.0211069788930211
1_86	0.0426519573480427
1_87	0.0366129633870366
1_88	0.0221209778790221
1_89	0.0197099802900197
1_90	0.0237339762660237
1_91	0.0221879778120222
1_92	0.0317499682500317
1_93	0.0222819777180223
1_94	0.025018974981025
1_95	0.015992984007016
1_96	0.0246819753180247
1_97	0.0336729663270337
1_98	0.0363299636700363
1_99	0.0433199566800433
1_100	0.0169299830700169
1_101	0.0306609693390307
1_102	0.0243969756030244
1_103	0.0241769758230242
1_104	0.0213009786990213
1_105	0.0300549699450301
1_106	0.0221749778250222
1_107	0.0231509768490232
1_108	0.0278799721200279
1_109	0.0258829741170259
1_110	0.038028961971038
1_111	0.0337929662070338
1_112	0.0245139754860245
1_113	0.028984971015029
1_114	0.0288619711380289
1_115	0.0307149692850307
1_116	0.0295969704030296
1_117	0.027993972006028
1_118	0.02999497000503
1_119	0.0428319571680428
1_120	0.0291859708140292
1_121	0.0138269861730138
1_122	0.0334129665870334
1_123	0.0343289656710343
1_124	0.0301669698330302
1_125	0.0215449784550215
1_126	0.0251919748080252
1_127	0.0167169832830167
1_128	0.0285379714620285
1_129	0.0173629826370174
1_130	0.0403889596110404
1_131	0.0285219714780285
1_132	0.0249489750510249
1_133	0.0253799746200254
1_134	0.0336439663560336
